5808,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025808.png,2.1000008583068848,-0.4999983608722687,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5809,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015809.png,2.1000008583068848,-0.4999983608722687,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
5810,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035810.png,2.1000008583068848,-0.4999983608722687,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5811,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015811.png,2.100003480911255,-0.4999973177909851,1.7400007247924805,-4.690671443939209,1.3047163486480713,0.689481794834137
5812,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015812.png,2.100003480911255,-0.4999973177909851,1.7400007247924805,-4.475978851318359,-2.049361228942871,1.440423607826233
5813,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015813.png,2.100003480911255,-0.4999973177909851,1.7400007247924805,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5814,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015814.png,2.100003480911255,-0.4999973177909851,1.7400007247924805,-4.581878662109375,1.3821604251861572,0.6879498958587646
5815,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015815.png,2.099997043609619,-0.29999566078186035,1.7400013208389282,4.871222496032715,0.7686391472816467,1.3373807668685913
5816,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025816.png,2.099997043609619,-0.29999566078186035,1.7400013208389282,4.871222496032715,0.7686391472816467,1.3373807668685913
5817,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035817.png,2.099997043609619,-0.29999566078186035,1.7400013208389282,4.871222496032715,0.7686391472816467,1.3373807668685913
5818,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015818.png,2.0999984741210938,-0.2999977469444275,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5819,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015819.png,2.0999984741210938,-0.2999977469444275,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5820,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015820.png,2.0999984741210938,-0.2999977469444275,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5821,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015821.png,2.099872350692749,-0.3000282347202301,1.7399964332580566,-4.690671443939209,1.3047163486480713,0.689481794834137
5822,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015822.png,2.099872350692749,-0.3000282347202301,1.7399964332580566,-4.475978851318359,-2.049361228942871,1.440423607826233
5823,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015823.png,2.099872350692749,-0.3000282347202301,1.7399964332580566,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5824,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015824.png,2.099872350692749,-0.3000282347202301,1.7399964332580566,-4.581878662109375,1.3821604251861572,0.6879498958587646
5825,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015825.png,2.099886417388916,-0.09999123215675354,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5826,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025826.png,2.099886417388916,-0.09999123215675354,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5827,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035827.png,2.099886417388916,-0.09999123215675354,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5828,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015828.png,2.0999984741210938,-0.09999921917915344,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5829,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015829.png,2.0999984741210938,-0.09999921917915344,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5830,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015830.png,2.0998213291168213,-0.10001344233751297,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
5831,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015831.png,2.0998213291168213,-0.10001344233751297,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5832,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015832.png,2.0998213291168213,-0.10001344233751297,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5833,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015833.png,2.0998213291168213,-0.10001344233751297,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
5834,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015834.png,2.100001573562622,0.10000120103359222,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5835,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025835.png,2.100001573562622,0.10000120103359222,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5836,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035836.png,2.100001573562622,0.10000120103359222,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5837,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015837.png,2.1000006198883057,0.10000064224004745,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
5838,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015838.png,2.1000006198883057,0.10000064224004745,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
5839,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015839.png,2.100001335144043,0.10000146180391312,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5840,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015840.png,2.100001335144043,0.10000146180391312,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5841,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015841.png,2.100001335144043,0.10000146180391312,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5842,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015842.png,2.100001335144043,0.10000146180391312,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5843,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015843.png,2.100003242492676,0.3000035881996155,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5844,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025844.png,2.100003242492676,0.3000035881996155,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5845,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035845.png,2.100003242492676,0.3000035881996155,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5846,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015846.png,2.099999189376831,0.3000020682811737,1.7399998903274536,4.799558639526367,1.9177783727645874,1.8041050434112549
5847,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015847.png,2.099999189376831,0.3000020682811737,1.7399998903274536,4.871222496032715,1.9930474758148193,1.7368968725204468
5848,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015848.png,2.100003242492676,0.30000361800193787,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
5849,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015849.png,2.100003242492676,0.30000361800193787,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5850,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015850.png,2.100003242492676,0.30000361800193787,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5851,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015851.png,2.100003242492676,0.30000361800193787,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
5852,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015852.png,2.099998950958252,0.49999672174453735,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5853,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025853.png,2.099998950958252,0.49999672174453735,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5854,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035854.png,2.099998950958252,0.49999672174453735,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5855,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015855.png,2.0999999046325684,0.5000016093254089,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
5856,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015856.png,2.0999999046325684,0.5000016093254089,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
5857,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015857.png,2.099999189376831,0.4999983608722687,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5858,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015858.png,2.099999189376831,0.4999983608722687,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5859,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015859.png,2.099999189376831,0.4999983608722687,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5860,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015860.png,2.099999189376831,0.4999983608722687,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5861,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015861.png,2.1000006198883057,0.5000011920928955,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5862,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015862.png,2.1000006198883057,0.5000011920928955,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5863,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015863.png,2.100003480911255,0.6999998688697815,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
5864,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025864.png,2.100003480911255,0.6999998688697815,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
5865,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035865.png,2.100003480911255,0.6999998688697815,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
5866,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015866.png,2.099996566772461,0.6999985575675964,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
5867,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015867.png,2.099996566772461,0.6999985575675964,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
5868,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015868.png,2.1000003814697266,0.6999966502189636,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
5869,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015869.png,2.1000003814697266,0.6999966502189636,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
5870,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015870.png,2.1000003814697266,0.6999966502189636,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5871,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015871.png,2.1000003814697266,0.6999966502189636,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
5872,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015872.png,2.099996566772461,0.7000003457069397,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
5873,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015873.png,2.099996566772461,0.7000003457069397,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5874,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015874.png,2.099999189376831,0.8999958038330078,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5875,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015875.png,2.099999189376831,0.8999958038330078,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
5876,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025876.png,2.099999189376831,0.8999958038330078,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5877,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015877.png,2.099999189376831,0.8999958038330078,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
5878,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035878.png,2.099999189376831,0.8999958038330078,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5879,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015879.png,2.0999984741210938,0.8999991416931152,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
5880,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015880.png,2.0999996662139893,0.8999968767166138,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
5881,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015881.png,2.0999996662139893,0.8999968767166138,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
5882,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015882.png,2.0999996662139893,0.8999968767166138,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5883,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015883.png,2.0999996662139893,0.8999968767166138,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
5884,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015884.png,2.09999942779541,0.8999990820884705,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5885,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015885.png,2.09999942779541,0.8999990820884705,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5886,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015886.png,2.1000025272369385,1.1000012159347534,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5887,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015887.png,2.1000025272369385,1.1000012159347534,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
5888,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025888.png,2.1000025272369385,1.1000012159347534,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5889,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015889.png,2.1000025272369385,1.1000012159347534,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
5890,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035890.png,2.1000025272369385,1.1000012159347534,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5891,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015891.png,2.1000027656555176,1.1000025272369385,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5892,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015892.png,2.1000027656555176,1.1000025272369385,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
